Frequency (Hz)	Level (dB)
6352.294922	-69.448196
6357.678223	-69.630661
6363.061523	-69.609772
6368.444824	-69.872490
6373.828125	-69.806770
6379.211426	-69.527039
6384.594727	-69.710335
6389.978027	-70.071228
6395.361328	-69.962921
6400.744629	-69.673790
6406.127930	-69.277641
6411.511230	-68.890686
6416.894531	-68.835480
6422.277832	-68.371681
6427.661133	-67.477547
6433.044434	-66.675240
6438.427734	-66.661987
6443.811035	-66.765221
6449.194336	-66.834450
6454.577637	-66.639946
6459.960938	-66.425179
6465.344238	-66.133987
6470.727539	-66.106842
6476.110840	-66.119705
6481.494141	-65.825287
6486.877441	-64.682976
6492.260742	-63.718891
6497.644043	-63.513870
6503.027344	-63.311546
6508.410645	-63.842308
6513.793945	-64.574646
6519.177246	-64.205643
6524.560547	-63.911335
6529.943848	-62.924160
6535.327148	-62.124714
6540.710449	-62.256313
6546.093750	-63.002953
6551.477051	-62.902565
6556.860352	-63.460945
6562.243652	-63.302876
6567.626953	-62.336792
6573.010254	-62.217037
6578.393555	-62.150921
6583.776855	-62.352890
6589.160156	-62.610939
6594.543457	-62.638260
6599.926758	-63.375320
6605.310059	-63.548222
6610.693359	-63.845226
6616.076660	-63.898922
6621.459961	-62.965855
6626.843262	-62.711910
6632.226562	-62.926476
6637.609863	-62.932999
6642.993164	-63.406506
6648.376465	-63.540989
6653.759766	-63.819080
6659.143066	-64.482376
6664.526367	-64.937759
6669.909668	-64.588722
6675.292969	-63.779171
6680.676270	-63.809242
6686.059570	-63.793926
6691.442871	-63.985657
6696.826172	-63.553806
6702.209473	-63.227661
6707.592773	-63.362358
6712.976074	-63.160267
6718.359375	-63.001472
6723.742676	-62.745884
6729.125977	-62.285198
6734.509277	-62.637936
6739.892578	-62.911446
6745.275879	-63.073509
6750.659180	-62.873314
6756.042480	-62.374542
6761.425781	-61.926167
6766.809082	-62.169979
6772.192383	-62.637486
6777.575684	-63.176979
6782.958984	-63.621174
6788.342285	-63.250134
6793.725586	-63.055973
6799.108887	-63.635582
6804.492188	-64.531784
6809.875488	-65.081856
6815.258789	-65.320625
6820.642090	-65.494507
6826.025391	-65.501228
6831.408691	-65.721176
6836.791992	-65.777122
6842.175293	-65.853844
6847.558594	-65.822411
6852.941895	-65.461212
6858.325195	-65.172569
6863.708496	-65.069427
6869.091797	-65.374214
6874.475098	-65.692627
6879.858398	-65.667259
6885.241699	-65.421112
6890.625000	-65.660286
6896.008301	-65.584511
6901.391602	-63.413521
6906.774902	-59.980091
6912.158203	-58.939140
6917.541504	-59.028843
6922.924805	-59.392067
6928.308105	-59.853615
6933.691406	-60.175812
6939.074707	-60.460667
6944.458008	-60.873199
6949.841309	-61.284294
6955.224609	-61.578724
6960.607910	-61.675423
6965.991211	-62.861935
6971.374512	-65.170197
6976.757812	-67.456299
6982.141113	-69.012314
6987.524414	-69.620079
6992.907715	-70.014275
6998.291016	-70.264427
7003.674316	-70.123711
7009.057617	-69.838028
7014.440918	-69.779686
7019.824219	-69.780312
7025.207520	-69.742538
7030.590820	-70.033340
7035.974121	-69.931114
7041.357422	-69.310150
7046.740723	-68.804237
7052.124023	-68.452972
7057.507324	-68.147148
7062.890625	-67.282913
7068.273926	-66.369011
7073.657227	-66.022919
7079.040527	-66.399872
7084.423828	-67.143227
7089.807129	-67.434975
7095.190430	-67.307892
7100.573730	-67.215637
7105.957031	-67.194298
7111.340332	-66.997780
7116.723633	-66.606705
7122.106934	-66.360245
7127.490234	-66.381416
7132.873535	-66.301140
7138.256836	-66.145912
7143.640137	-66.127846
7149.023438	-65.940300
7154.406738	-65.804276
7159.790039	-66.074135
7165.173340	-66.121338
7170.556641	-66.091621
7175.939941	-66.193520
7181.323242	-66.188263
7186.706543	-66.317474
7192.089844	-66.635506
7197.473145	-66.623711
7202.856445	-66.382835
7208.239746	-65.945091
7213.623047	-65.956573
7219.006348	-67.000786
7224.389648	-67.449425
7229.772949	-67.313011
7235.156250	-67.470970
7240.539551	-67.692062
7245.922852	-67.869011
7251.306152	-68.036423
7256.689453	-68.394592
7262.072754	-68.708984
7267.456055	-68.812523
7272.839355	-69.214241
7278.222656	-69.637093
7283.605957	-70.117836
7288.989258	-70.511627
7294.372559	-70.921707
7299.755859	-71.591713
7305.139160	-72.456520
7310.522461	-73.024673
7315.905762	-72.203377
7321.289062	-71.833443
7326.672363	-71.895782
7332.055664	-72.101196
7337.438965	-72.373703
7342.822266	-72.927795
7348.205566	-73.325340
7353.588867	-73.603241
7358.972168	-74.059174
7364.355469	-74.829506
7369.738770	-75.005768
7375.122070	-75.278419
7380.505371	-75.563995
7385.888672	-75.863930
7391.271973	-76.082520
7396.655273	-76.296661
7402.038574	-76.348511
7407.421875	-76.179085
7412.805176	-75.578110
7418.188477	-75.275215
7423.571777	-75.390663
7428.955078	-75.524216
7434.338379	-75.657257
7439.721680	-75.526260
7445.104980	-75.602684
7450.488281	-75.456436
7455.871582	-75.420151
7461.254883	-75.196182
7466.638184	-74.996239
7472.021484	-74.776512
7477.404785	-74.544205
7482.788086	-73.978889
7488.171387	-73.715271
7493.554688	-73.568764
7498.937988	-73.177132
7504.321289	-72.588776
7509.704590	-72.419312
7515.087891	-72.736542
7520.471191	-73.246429
7525.854492	-73.243835
7531.237793	-73.289291
7536.621094	-73.539223
7542.004395	-73.946068
7547.387695	-74.260063
7552.770996	-74.389236
7558.154297	-74.545029
7563.537598	-74.773415
7568.920898	-74.849533
7574.304199	-75.010948
7579.687500	-75.149780
7585.070801	-75.063820
7590.454102	-75.255821
7595.837402	-75.509895
7601.220703	-75.558327
7606.604004	-75.566452
7611.987305	-75.382416
7617.370605	-75.100945
7622.753906	-75.302200
7628.137207	-75.302063
7633.520508	-74.948669
7638.903809	-74.569504
7644.287109	-74.876320
7649.670410	-75.201118
7655.053711	-75.160507
7660.437012	-75.333984
7665.820312	-75.295982
7671.203613	-75.274445
7676.586914	-75.372948
7681.970215	-75.317703
7687.353516	-75.425911
7692.736816	-75.624718
7698.120117	-75.405083
7703.503418	-75.073868
7708.886719	-74.902420
7714.270020	-74.980316
7719.653320	-75.248032
7725.036621	-75.162346
7730.419922	-74.868095
7735.803223	-74.971100
7741.186523	-75.173691
7746.569824	-75.256149
7751.953125	-75.182449
7757.336426	-75.250801
7762.719727	-75.118561
7768.103027	-75.090111
7773.486328	-75.248505
7778.869629	-75.078354
7784.252930	-75.013283
7789.636230	-74.721687
7795.019531	-74.447433
7800.402832	-74.537628
7805.786133	-74.227760
7811.169434	-73.943649
7816.552734	-73.953850
7821.936035	-74.220299
7827.319336	-74.191063
7832.702637	-73.705612
7838.085938	-73.696915
7843.469238	-73.847832
7848.852539	-74.073486
7854.235840	-74.317139
7859.619141	-74.051476
7865.002441	-73.636787
7870.385742	-74.191780
7875.769043	-74.413353
7881.152344	-74.249504
7886.535645	-73.734039
7891.918945	-72.808128
7897.302246	-72.304985
7902.685547	-71.989250
7908.068848	-71.967613
7913.452148	-72.975197
7918.835449	-74.744064
7924.218750	-76.077545
7929.602051	-76.563278
7934.985352	-76.691254
7940.368652	-76.835770
7945.751953	-76.549217
7951.135254	-75.911728
7956.518555	-75.371536
7961.901855	-75.013939
7967.285156	-74.778358
7972.668457	-74.697701
7978.051758	-74.719788
7983.435059	-74.945496
7988.818359	-74.968559
7994.201660	-74.801056
7999.584961	-74.487228
8004.968262	-74.409630
8010.351562	-74.186707
8015.734863	-73.991211
8021.118164	-73.922424
8026.501465	-73.709267
8031.884766	-73.239609
8037.268066	-72.878510
8042.651367	-72.668442
8048.034668	-72.358475
8053.417969	-72.228035
8058.801270	-72.337631
8064.184570	-72.358795
8069.567871	-72.343910
8074.951172	-72.400208
8080.334473	-72.328026
8085.717773	-72.200333
8091.101074	-72.243690
8096.484375	-72.469093
8101.867676	-72.775925
8107.250977	-72.973640
8112.634277	-73.206039
8118.017578	-73.578812
8123.400879	-73.964142
8128.784180	-74.458138
8134.167480	-74.949127
8139.550781	-75.441635
8144.934082	-75.762650
8150.317383	-76.229271
8155.700684	-76.747658
8161.083984	-77.172318
8166.467285	-77.519539
8171.850586	-77.845558
8177.233887	-78.031235
8182.617188	-78.446152
8188.000488	-78.688843
8193.383789	-78.968636
8198.767090	-78.672585
8204.150391	-78.295013
8209.533691	-78.074615
8214.916992	-77.942184
8220.300293	-77.368279
8225.683594	-76.636208
8231.066895	-76.420830
8236.450195	-76.251671
8241.833496	-76.018570
8247.216797	-75.516869
8252.600098	-75.115807
8257.983398	-74.947655
8263.366699	-74.899109
8268.750000	-74.781662
8274.133301	-74.481895
8279.516602	-74.367165
8284.899902	-73.972198
8290.283203	-73.808594
8295.666504	-73.889107
8301.049805	-73.841743
8306.433105	-73.795959
8311.816406	-73.842491
8317.199707	-73.750114
8322.583008	-73.803322
8327.966309	-73.985016
8333.349609	-74.040901
8338.732910	-74.036232
8344.116211	-74.168198
8349.499512	-74.472359
8354.882812	-74.767723
8360.266113	-75.171753
8365.649414	-75.380661
8371.032715	-75.349129
8376.416016	-75.313492
8381.799316	-75.501091
8387.182617	-75.695702
8392.565918	-76.053261
8397.949219	-76.031609
8403.332520	-75.885536
8408.715820	-76.193573
8414.099121	-76.904205
8419.482422	-77.349411
8424.865723	-77.034325
8430.249023	-76.560188
8435.632324	-76.853760
8441.015625	-77.578491
8446.398926	-78.405106
8451.782227	-79.979584
8457.165527	-81.257027
8462.548828	-82.065163
8467.932129	-83.049919
8473.315430	-84.107292
8478.698730	-84.386162
8484.082031	-84.152565
8489.465332	-83.434692
8494.848633	-82.599419
8500.231934	-81.916199
8505.615234	-81.356300
8510.998535	-80.636841
8516.381836	-80.044182
8521.765137	-79.596634
8527.148438	-79.189728
8532.531738	-79.187103
8537.915039	-79.286736
8543.298340	-79.266731
8548.681641	-79.141747
8554.064941	-78.959885
8559.448242	-79.028473
8564.831543	-79.022179
8570.214844	-78.889671
8575.598145	-78.757828
8580.981445	-78.978333
8586.364746	-79.127197
8591.748047	-79.117630
8597.131348	-79.048347
8602.514648	-78.850861
8607.897949	-78.652870
8613.281250	-78.595688
8618.664551	-77.946640
8624.047852	-77.331596
8629.431152	-77.100578
8634.814453	-77.094772
8640.197754	-77.162338
8645.581055	-77.286079
8650.964355	-77.402458
8656.347656	-77.333549
8661.730957	-77.159119
8667.114258	-77.093315
8672.497559	-76.994789
8677.880859	-76.971817
8683.264160	-76.684761
8688.647461	-76.311852
8694.030762	-76.382866
8699.414062	-76.651047
8704.797363	-76.913383
8710.180664	-77.229141
8715.563965	-77.602356
8720.947266	-78.002968
8726.330566	-78.534630
8731.713867	-79.104179
8737.097168	-79.778885
8742.480469	-80.339066
8747.863770	-80.819565
8753.247070	-81.206535
8758.630371	-81.559677
8764.013672	-81.803436
8769.396973	-81.935112
8774.780273	-82.159134
8780.163574	-82.454956
8785.546875	-82.446144
8790.930176	-82.538353
8796.313477	-82.512383
8801.696777	-82.487663
8807.080078	-81.965897
8812.463379	-81.432877
8817.846680	-80.904266
8823.229980	-80.428024
8828.613281	-79.969421
8833.996582	-79.688522
8839.379883	-79.355080
8844.763184	-78.882858
8850.146484	-78.361671
8855.529785	-78.033783
8860.913086	-77.589722
8866.296387	-77.166420
8871.679688	-76.840080
8877.062988	-76.657066
8882.446289	-76.286377
8887.829590	-75.922089
8893.212891	-75.573456
8898.596191	-75.309334
8903.979492	-75.021217
8909.362793	-74.518089
8914.746094	-74.176033
8920.129395	-73.849770
8925.512695	-73.551537
8930.895996	-73.057838
8936.279297	-72.692986
8941.662598	-72.431206
8947.045898	-72.177719
8952.429199	-72.052971
8957.812500	-71.948341
8963.195801	-71.768494
8968.579102	-71.656464
8973.962402	-71.593880
8979.345703	-71.570984
8984.729004	-71.607353
8990.112305	-71.617683
8995.495605	-71.455307
9000.878906	-71.388680
9006.262207	-71.491096
9011.645508	-71.562691
9017.028809	-71.596565
9022.412109	-71.638794
9027.795410	-71.733955
9033.178711	-71.859612
9038.562012	-72.026123
9043.945312	-72.181900
9049.328613	-72.271324
9054.711914	-72.409515
9060.095215	-72.622391
9065.478516	-72.828751
9070.861816	-72.977936
9076.245117	-73.114983
9081.628418	-73.333778
9087.011719	-73.540901
9092.395020	-73.681244
9097.778320	-73.977341
9103.161621	-74.293053
9108.544922	-74.671349
9113.928223	-75.139130
9119.311523	-75.528145
9124.694824	-75.900154
9130.078125	-76.415108
9135.461426	-76.990028
9140.844727	-77.633865
9146.228027	-77.960014
9151.611328	-78.107948
9156.994629	-78.380386
9162.377930	-78.857903
9167.761230	-79.304382
9173.144531	-79.661263
9178.527832	-80.062164
9183.911133	-80.476669
9189.294434	-80.971085
9194.677734	-81.174248
9200.061035	-81.217484
9205.444336	-81.367325
9210.827637	-81.478386
9216.210938	-81.364227
9221.594238	-81.161934
9226.977539	-80.911568
9232.360840	-80.866371
9237.744141	-80.605034
9243.127441	-80.456993
9248.510742	-80.485878
9253.894043	-80.512100
9259.277344	-80.345024
9264.660645	-80.310776
9270.043945	-80.098267
9275.427246	-79.975845
9280.810547	-79.711967
9286.193848	-79.547668
9291.577148	-79.342171
9296.960449	-79.333221
9302.343750	-79.333565
9307.727051	-79.191490
9313.110352	-79.132896
9318.493652	-79.318382
9323.876953	-79.128769
9329.260254	-79.221100
9334.643555	-79.282906
9340.026855	-79.170494
9345.410156	-79.145020
9350.793457	-79.079376
9356.176758	-79.027229
9361.560059	-79.232681
9366.943359	-79.337608
9372.326660	-79.169510
9377.709961	-78.770592
9383.093262	-78.498993
9388.476562	-78.184456
9393.859863	-77.732445
9399.243164	-77.301834
9404.626465	-77.154404
9410.009766	-77.126541
9415.393066	-76.934105
9420.776367	-77.014900
9426.159668	-77.711540
9431.542969	-78.154053
9436.926270	-78.432732
9442.309570	-78.230560
9447.692871	-77.648506
9453.076172	-77.009178
9458.459473	-76.671913
9463.842773	-76.495476
9469.226074	-76.829605
9474.609375	-77.120422
9479.992676	-77.106567
9485.375977	-77.919228
9490.759277	-77.891342
9496.142578	-77.711792
9501.525879	-77.951225
9506.909180	-78.189079
9512.292480	-78.079575
9517.675781	-78.421028
9523.059082	-78.742920
9528.442383	-79.167259
9533.825684	-79.750435
9539.208984	-80.073654
9544.592285	-79.952858
9549.975586	-79.993851
9555.358887	-80.282188
9560.742188	-80.602814
9566.125488	-80.768951
9571.508789	-80.931099
9576.892090	-81.173332
9582.275391	-81.342438
9587.658691	-81.421402
9593.041992	-81.424049
9598.425293	-81.494881
9603.808594	-81.547127
9609.191895	-81.828804
9614.575195	-82.255615
9619.958496	-82.522133
9625.341797	-82.845482
9630.725098	-83.135399
9636.108398	-83.050438
9641.491699	-83.167625
9646.875000	-83.077141
9652.258301	-82.930756
9657.641602	-82.277283
9663.024902	-81.850136
9668.408203	-81.140900
9673.791504	-80.241020
9679.174805	-79.327316
9684.558105	-78.507484
9689.941406	-77.705627
9695.324707	-77.262032
9700.708008	-76.675964
9706.091309	-76.132179
9711.474609	-75.791679
9716.857910	-75.454094
9722.241211	-75.366020
9727.624512	-75.354530
9733.007812	-75.076668
9738.391113	-75.013580
9743.774414	-75.027313
9749.157715	-75.055267
9754.541016	-75.078697
9759.924316	-75.122032
9765.307617	-75.287819
9770.690918	-75.423576
9776.074219	-75.543190
9781.457520	-75.347946
9786.840820	-75.489891
9792.224121	-76.045403
9797.607422	-76.409012
9802.990723	-76.425079
9808.374023	-76.391335
9813.757324	-76.441307
9819.140625	-76.352341
9824.523926	-76.534485
9829.907227	-76.741356
9835.290527	-76.811440
9840.673828	-77.017464
9846.057129	-77.276054
9851.440430	-77.626831
9856.823730	-77.802460
9862.207031	-77.996666
9867.590332	-78.335487
9872.973633	-78.530785
9878.356934	-78.669281
9883.740234	-78.873009
9889.123535	-79.067314
9894.506836	-79.351830
9899.890137	-79.586739
9905.273438	-79.868340
9910.656738	-80.292160
9916.040039	-80.781052
9921.423340	-81.017677
9926.806641	-81.225746
9932.189941	-81.324043
9937.573242	-81.666435
9942.956543	-82.091682
9948.339844	-82.298233
9953.723145	-82.780525
9959.106445	-83.307693
9964.489746	-83.691093
9969.873047	-84.122482
9975.256348	-84.345215
9980.639648	-84.608490
9986.022949	-84.266739
9991.406250	-83.841118
9996.789551	-83.500626
10002.172852	-83.316460
10007.556152	-83.069687
10012.939453	-83.073929
10018.322754	-82.607063
10023.706055	-82.171288
10029.089355	-82.078468
10034.472656	-81.918053
10039.855957	-81.749916
10045.239258	-81.690758
10050.622559	-81.595390
10056.005859	-81.627922
10061.389160	-81.689697
10066.772461	-81.615997
10072.155762	-81.721222
10077.539062	-81.816772
10082.922363	-81.896202
10088.305664	-81.847023
10093.688965	-81.732727
10099.072266	-81.386833
10104.455566	-81.128197
10109.838867	-80.836632
10115.222168	-80.849892
10120.605469	-80.960342
10125.988770	-81.407852
10131.372070	-81.656998
10136.755371	-81.759781
10142.138672	-81.667488
10147.521973	-81.533562
10152.905273	-81.180054
10158.288574	-80.769890
10163.671875	-80.189590
10169.055176	-79.650017
10174.438477	-79.049019
10179.821777	-78.711914
10185.205078	-78.393387
10190.588379	-78.080650
10195.971680	-77.765350
10201.354980	-77.502151
10206.738281	-77.274490
10212.121582	-77.033646
10217.504883	-76.800629
10222.888184	-76.609833
10228.271484	-76.413635
10233.654785	-76.235657
10239.038086	-76.147217
10244.421387	-75.981140
10249.804688	-75.940308
10255.187988	-75.821136
10260.571289	-75.731392
10265.954590	-75.493507
10271.337891	-75.085442
10276.721191	-74.708542
10282.104492	-74.624397
10287.487793	-74.670013
10292.871094	-74.796249
10298.254395	-74.885033
10303.637695	-75.031242
10309.020996	-75.082306
10314.404297	-75.159317
10319.787598	-75.183815
10325.170898	-75.126442
10330.554199	-75.065987
10335.937500	-75.134071
10341.320801	-75.027069
10346.704102	-74.889503
10352.087402	-74.899872
10357.470703	-75.019806
10362.854004	-75.160538
10368.237305	-75.212875
10373.620605	-75.165741
10379.003906	-75.169434
10384.387207	-75.192032
10389.770508	-75.179771
10395.153809	-75.203011
10400.537109	-75.243477
10405.920410	-75.341232
10411.303711	-75.468788
10416.687012	-75.655083
10422.070312	-75.724411
10427.453613	-75.675705
10432.836914	-75.673439
10438.220215	-75.786034
10443.603516	-75.757584
10448.986816	-75.915344
10454.370117	-76.005585
10459.753418	-76.168732
10465.136719	-76.363449
10470.520020	-76.580582
10475.903320	-76.666794
10481.286621	-76.710701
10486.669922	-76.797897
10492.053223	-76.955376
10497.436523	-77.029831
10502.819824	-77.087502
10508.203125	-77.242882
10513.586426	-77.360054
10518.969727	-77.405914
10524.353027	-77.591133
10529.736328	-77.681435
10535.119629	-77.755196
10540.502930	-77.855736
10545.886230	-77.961746
10551.269531	-78.245758
10556.652832	-78.494064
10562.036133	-78.793106
10567.419434	-79.011253
10572.802734	-79.065842
10578.186035	-79.293617
10583.569336	-79.493553
10588.952637	-79.432076
10594.335938	-79.407333
10599.719238	-79.478134
10605.102539	-79.596016
10610.485840	-79.776863
10615.869141	-79.884293
10621.252441	-79.905243
10626.635742	-79.972755
10632.019043	-79.947586
10637.402344	-80.050766
10642.785645	-80.306892
10648.168945	-80.428886
10653.552246	-80.507065
10658.935547	-80.586372
10664.318848	-80.661919
10669.702148	-80.657097
10675.085449	-80.746635
10680.468750	-80.848228
10685.852051	-80.787140
10691.235352	-80.786095
10696.618652	-80.934158
10702.001953	-80.924690
10707.385254	-80.718994
10712.768555	-80.566116
10718.151855	-80.448639
10723.535156	-80.310379
10728.918457	-80.160271
10734.301758	-80.074951
10739.685059	-79.879173
10745.068359	-79.662888
10750.451660	-79.481140
10755.834961	-79.437477
10761.218262	-79.383949
10766.601562	-79.466347
10771.984863	-79.407845
10777.368164	-79.265175
10782.751465	-79.152885
10788.134766	-79.111328
10793.518066	-78.958527
10798.901367	-78.864082
10804.284668	-78.686714
10809.667969	-78.641838
10815.051270	-78.528877
10820.434570	-78.440407
10825.817871	-78.348267
10831.201172	-78.325211
10836.584473	-78.314949
10841.967773	-78.213257
10847.351074	-78.141762
10852.734375	-77.984367
10858.117676	-77.893761
10863.500977	-77.789070
10868.884277	-77.627937
10874.267578	-77.431190
10879.650879	-77.236961
10885.034180	-77.002464
10890.417480	-76.765198
10895.800781	-76.482857
10901.184082	-76.365440
10906.567383	-76.123230
10911.950684	-76.034187
10917.333984	-75.904892
10922.717285	-75.764763
10928.100586	-75.554039
10933.483887	-75.468559
10938.867188	-75.371887
10944.250488	-75.284882
10949.633789	-75.186142
10955.017090	-75.118088
10960.400391	-75.101120
10965.783691	-75.204826
10971.166992	-75.273392
10976.550293	-75.292900
10981.933594	-75.363152
10987.316895	-75.442406
10992.700195	-75.488495
10998.083496	-75.663559
11003.466797	-75.796371
11008.850098	-75.917839
11014.233398	-76.006363
11019.616699	-76.184067
11025.000000	-76.395500
11030.383301	-76.633926
11035.766602	-76.892357
11041.149902	-77.131882
11046.533203	-77.395454
11051.916504	-77.732536
11057.299805	-78.068932
11062.683105	-78.322220
11068.066406	-78.594742
11073.449707	-78.794899
11078.833008	-78.979126
11084.216309	-79.154099
11089.599609	-79.407242
11094.982910	-79.479568
11100.366211	-79.576981
11105.749512	-79.767319
11111.132812	-79.846558
11116.516113	-79.984108
11121.899414	-80.191109
11127.282715	-80.305367
11132.666016	-80.548485
11138.049316	-80.791061
11143.432617	-81.073395
11148.815918	-81.234985
11154.199219	-81.348618
11159.582520	-81.508118
11164.965820	-81.672218
11170.349121	-81.826042
11175.732422	-81.901222
11181.115723	-81.956978
11186.499023	-82.094345
11191.882324	-82.187408
11197.265625	-82.248161
11202.648926	-82.334465
11208.032227	-82.167603
11213.415527	-82.173004
11218.798828	-82.123047
11224.182129	-82.052986
11229.565430	-82.024719
11234.948730	-81.791862
11240.332031	-81.755623
11245.715332	-81.646225
11251.098633	-81.520020
11256.481934	-81.583870
11261.865234	-81.641937
11267.248535	-81.563263
11272.631836	-81.546410
11278.015137	-81.645309
11283.398438	-81.772896
11288.781738	-81.726974
11294.165039	-81.761284
11299.548340	-81.822060
11304.931641	-82.046059
11310.314941	-82.200050
11315.698242	-82.579575
11321.081543	-82.780830
11326.464844	-82.944435
11331.848145	-83.194702
11337.231445	-83.257828
11342.614746	-83.572853
11347.998047	-83.703079
11353.381348	-83.810150
11358.764648	-83.826691
11364.147949	-83.970406
11369.531250	-84.034279
11374.914551	-84.205482
11380.297852	-84.099480
11385.681152	-84.091606
11391.064453	-84.085518
11396.447754	-84.070076
11401.831055	-83.981064
11407.214355	-84.111694
11412.597656	-83.884514
11417.980957	-83.640259
11423.364258	-83.361038
11428.747559	-83.172340
11434.130859	-82.911568
11439.514160	-82.739861
11444.897461	-82.539474
11450.280762	-82.345230
11455.664062	-82.117401
11461.047363	-82.086182
11466.430664	-81.863487
11471.813965	-81.742798
11477.197266	-81.554527
11482.580566	-81.330345
11487.963867	-81.267448
11493.347168	-81.187981
11498.730469	-81.125618
11504.113770	-81.025398
11509.497070	-81.047577
11514.880371	-80.964439
11520.263672	-80.911552
11525.646973	-80.895096
11531.030273	-80.995682
11536.413574	-81.023911
11541.796875	-81.020439
11547.180176	-81.030037
11552.563477	-81.158379
11557.946777	-81.207970
11563.330078	-81.303741
11568.713379	-81.376320
11574.096680	-81.569725
11579.479980	-81.711693
11584.863281	-82.062248
11590.246582	-82.277008
11595.629883	-82.417442
11601.013184	-82.712074
11606.396484	-82.966850
11611.779785	-83.362534
11617.163086	-83.704529
11622.546387	-84.068382
11627.929688	-84.679054
11633.312988	-85.177116
11638.696289	-85.523132
11644.079590	-86.042053
11649.462891	-86.237915
11654.846191	-86.328323
11660.229492	-86.232239
11665.612793	-86.375420
11670.996094	-86.229248
11676.379395	-86.097046
11681.762695	-85.802536
11687.145996	-85.625008
11692.529297	-85.323814
11697.912598	-85.008987
11703.295898	-84.484261
11708.679199	-84.034111
11714.062500	-83.534592
11719.445801	-83.355263
11724.829102	-83.149414
11730.212402	-82.591698
11735.595703	-82.257751
11740.979004	-82.090546
11746.362305	-81.698235
11751.745605	-81.295288
11757.128906	-81.166901
11762.512207	-80.823723
11767.895508	-80.357681
11773.278809	-80.135056
11778.662109	-79.821823
11784.045410	-79.781265
11789.428711	-79.596825
11794.812012	-79.391838
11800.195312	-79.182770
11805.578613	-79.156441
11810.961914	-79.124725
11816.345215	-79.014893
11821.728516	-78.805885
11827.111816	-78.747902
11832.495117	-78.651863
11837.878418	-78.693771
11843.261719	-78.654053
11848.645020	-78.555099
11854.028320	-78.465759
11859.411621	-78.537842
11864.794922	-78.676514
11870.178223	-78.851059
11875.561523	-78.989929
11880.944824	-79.031197
11886.328125	-79.177460
11891.711426	-79.501335
11897.094727	-79.816078
11902.478027	-80.082954
11907.861328	-80.407433
11913.244629	-80.751663
11918.627930	-81.226746
11924.011230	-81.703201
11929.394531	-82.121407
11934.777832	-82.815231
11940.161133	-83.268188
11945.544434	-83.747826
11950.927734	-84.414406
11956.311035	-85.185204
11961.694336	-86.082169
11967.077637	-86.638901
11972.460938	-87.574867
11977.844238	-88.453545
11983.227539	-89.601662
11988.610840	-90.279633
11993.994141	-91.096107
11999.377441	-91.193039
12004.760742	-91.507248
12010.144043	-91.447197
12015.527344	-91.571373
12020.910645	-91.589378
12026.293945	-91.392891
12031.677246	-90.895187
12037.060547	-90.751923
12042.443848	-90.305916
12047.827148	-89.751106
12053.210449	-89.307396
12058.593750	-88.916473
12063.977051	-88.444077
12069.360352	-87.772079
12074.743652	-87.289223
12080.126953	-86.756058
12085.510254	-86.408127
12090.893555	-85.980400
12096.276855	-85.426956
12101.660156	-85.067329
12107.043457	-84.746223
12112.426758	-84.498833
12117.810059	-84.193832
12123.193359	-83.881752
12128.576660	-83.580765
12133.959961	-83.469315
12139.343262	-83.383942
12144.726562	-83.433327
12150.109863	-83.762138
12155.493164	-83.966858
12160.876465	-84.124527
12166.259766	-84.213867
12171.643066	-84.458595
12177.026367	-84.846016
12182.409668	-85.016075
12187.792969	-85.165916
12193.176270	-85.362671
12198.559570	-85.747612
12203.942871	-86.198006
12209.326172	-86.834496
12214.709473	-87.300865
12220.092773	-87.660843
12225.476074	-88.118820
12230.859375	-88.794189
12236.242676	-89.341431
12241.625977	-89.833908
12247.009277	-90.210434
12252.392578	-90.404610
12257.775879	-90.507462
12263.159180	-90.284584
12268.542480	-89.588974
12273.925781	-89.066093
12279.309082	-88.695869
12284.692383	-88.029999
12290.075684	-87.449516
12295.458984	-86.724030
12300.842285	-86.354721
12306.225586	-85.824432
12311.608887	-85.504028
12316.992188	-85.208145
12322.375488	-84.849640
12327.758789	-84.386009
12333.142090	-83.980621
12338.525391	-83.720474
12343.908691	-83.426102
12349.291992	-83.103470
12354.675293	-82.705872
12360.058594	-82.373589
12365.441895	-82.110275
12370.825195	-81.881729
12376.208496	-81.776634
12381.591797	-81.533142
12386.975098	-81.339684
12392.358398	-81.248260
12397.741699	-81.243591
12403.125000	-81.220833
12408.508301	-81.313423
12413.891602	-81.183167
12419.274902	-80.996681
12424.658203	-80.938934
12430.041504	-80.851776
12435.424805	-80.833374
12440.808105	-80.801239
12446.191406	-80.885406
12451.574707	-80.821365
12456.958008	-80.870720
12462.341309	-80.807777
12467.724609	-80.874809
12473.107910	-80.952171
12478.491211	-80.947121
12483.874512	-80.947166
12489.257812	-81.064621
12494.641113	-81.164482
12500.024414	-81.251999
12505.407715	-81.360977
12510.791016	-81.454620
12516.174316	-81.670097
12521.557617	-81.820145
12526.940918	-81.879417
12532.324219	-82.049286
12537.707520	-82.263573
12543.090820	-82.605057
12548.474121	-82.917946
12553.857422	-83.034981
12559.240723	-83.281113
12564.624023	-83.520348
12570.007324	-83.770386
12575.390625	-84.022949
12580.773926	-84.442680
12586.157227	-84.615181
12591.540527	-84.809540
12596.923828	-85.103683
12602.307129	-85.369675
12607.690430	-85.689133
12613.073730	-85.953148
12618.457031	-86.156433
